file_path,pred,is_cervix
images/study_8164/series_5/image_87.dcm,12,1
images/study_3980/series_8/image_21.dcm,21,1
images/study_5664/series_9/image_92.dcm,16,2
images/study_1890/series_3/image_2.dcm,21,1
images/study_3348/series_10/image_37.dcm,9,1
images/study_6304/series_2/image_28.dcm,26,0
images/study_7278/series_7/image_5.dcm,30,1
images/study_6013/series_7/image_19.dcm,11,0
images/study_8722/series_4/image_89.dcm,18,0
images/study_8747/series_8/image_58.dcm,9,0
images/study_5046/series_10/image_9.dcm,9,0
images/study_3262/series_9/image_12.dcm,9,1
images/study_8000/series_8/image_52.dcm,12,1
images/study_4125/series_1/image_38.dcm,3,1
images/study_2372/series_2/image_7.dcm,7,0
images/study_9217/series_4/image_64.dcm,15,0
images/study_8553/series_7/image_73.dcm,14,0
images/study_7006/series_10/image_28.dcm,3,2
images/study_5550/series_6/image_5.dcm,22,1
images/study_5912/series_5/image_89.dcm,12,0
images/study_9113/series_8/image_20.dcm,5,0
images/study_2578/series_9/image_31.dcm,10,0
images/study_1813/series_8/image_17.dcm,24,1
images/study_3027/series_9/image_23.dcm,15,1
images/study_4739/series_7/image_21.dcm,3,2
images/study_6453/series_3/image_10.dcm,21,2
images/study_3724/series_7/image_11.dcm,14,0
images/study_8098/series_4/image_88.dcm,12,1
images/study_9572/series_5/image_67.dcm,4,2
images/study_8747/series_9/image_98.dcm,14,0
images/study_9793/series_10/image_64.dcm,27,2
images/study_8532/series_1/image_92.dcm,26,0
images/study_1770/series_8/image_34.dcm,1,0
images/study_1199/series_5/image_51.dcm,14,1
images/study_4598/series_9/image_47.dcm,8,1
images/study_5963/series_3/image_97.dcm,27,0
images/study_6319/series_7/image_22.dcm,28,1
images/study_6760/series_8/image_81.dcm,1,2
images/study_5327/series_8/image_46.dcm,30,2
images/study_4117/series_7/image_58.dcm,13,2
images/study_4478/series_7/image_4.dcm,3,1
images/study_8964/series_2/image_7.dcm,3,0
images/study_2936/series_6/image_35.dcm,12,2
images/study_2674/series_7/image_25.dcm,12,0
